source_id,source,target_id,target,label
s1,s_token1,t1,t_token1,1
s1,s_token1,t2,t_token2,0
s1,s_token1,t3,t_token3,0
s2,s_token2,t1,t_token1,1
s2,s_token2,t2,t_token2,0
s2,s_token2,t3,t_token3,0
s3,s_token3,t1,t_token1,0
s3,s_token3,t2,t_token2,1
s3,s_token3,t3,t_token3,0
s4,s_token4,t4,t_token4,1
s4,s_token4,t5,t_token5,1
s4,s_token4,t6,t_token6,0
s5,s_token5,t4,t_token4,0
s5,s_token5,t5,t_token5,0
s5,s_token5,t6,t_token6,1
s6,s_token6,t4,t_token4,0
s6,s_token6,t5,t_token5,0
s6,s_token6,t6,t_token6,0
