id,content,layer_id,summary
/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/main.cpp
                        ${CURR_DIR}/Player.cpp
                        ${CURR_DIR}/Game.cpp"" CACHE STRING ""Sources for project"" FORCE)

add_subdirectory(""Debug"")
add_subdirectory(""Exception"")
add_subdirectory(""Graphics"")
add_subdirectory(""Rendering"")
add_subdirectory(""Utils"")
add_subdirectory(""World"")
",C++ Code,"This code is adding source files and subdirectories to a CMake project. It is using relative paths to add the main.cpp, Player.cpp and Game.cpp source files from the current directory. It is then adding the Debug, Exception, Graphics, Rendering, Utils and World subdirectories to the project."
/Debug/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/DebugOptions.cpp"" CACHE STRING ""Sources for project"" FORCE)

add_subdirectory(""Graphics"")
",C++ Code,"This code performs the following:

1. Calculates the relative path from a root directory to the current source directory and saves it in CURR_DIR.
2. Prints a message showing the relative path.
3. Appends the .cpp file in that relative path to the SOURCES variable, which contains source files for the project. 
4. Adds a subdirectory named ""Graphics"", likely including its source files in the build."
/Debug/DebugOptions.cpp,"#include ""Debug/DebugOptions.h""

/*
 * This file just defines the default values for the debug options.
 *
 * See Debug/DebugOptions.h for more details
 */

bool DebugOptions::_renderEntityHitboxes = true;
bool DebugOptions::_renderPlayerHitbox   = true;
bool DebugOptions::_showFpsCounter       = true;
bool DebugOptions::_showDebug            = false;
",C++ Code,"This code defines default values for debug options used in the system. Debug options allow developers to enable or disable certain debugging features at runtime, like showing hitboxes, frames per second counters, and other debug information. This helps developers test and troubleshoot issues in the system. By default, some debug options like showing hitboxes and FPS are enabled, while generic debug mode is disabled. These default values can then be overridden at runtime as needed. The debug options help support the development and testing of the system functionality by providing visual aids and performance information."
/Debug/Graphics/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/FPSCounter.cpp"" CACHE STRING ""Sources for project"" FORCE)
",C++ Code,"This code performs the following:

1. It finds the relative path of the current source directory with respect to a root directory. It stores this relative path in the CURR_DIR variable.

2. It prints a message stating that it is adding the relative path stored in CURR_DIR.

3. It appends the .cpp file in the current source directory to the SOURCES variable, which contains a list of source files for a project. It also caches this variable and forces it to be updated."
/Debug/Graphics/FPSCounter.cpp,"#include ""Debug/DebugOptions.h""
#include ""Debug/Graphics/FPSCounter.h""
#include ""Utils/Font.h""
#include ""Utils/Utils.h""

/*! \callergraph
 *
 * Initialize a new FPSCounter. Initializes a new sf::Text with a white fill color,
 * a black outline color, and an outline thickness of 1, which is located at the
 * provided position.
 *
 * \p position    - the upper left corner position to render the underlying sf::Text     <br>
 * \p refreshRate - how often (in milliseconds) to update the text                       <br>
 */
FPSCounter::FPSCounter(sf::Vector2i position, long refreshRate) :
    _refreshRate(refreshRate),
    _count(0),
    _accumulator(),
    _lastCall(),
    _lastUpdate()
{
    setFont(Font::defaultFont);
    setString("">9000"");
    setFillColor(sf::Color::White);
    setOutlineColor(sf::Color::Black);
    setOutlineThickness(1);
    setCharacterSize(30);
    setPosition(position.x, position.y);
}

/*! \callergraph
 *
 * Updates the FPSCounter's internal states. This is meant to be called once every
 * frame. It will:                                                                         <br>
 *     1) Increase the count of how many frames have gone by since the last time
 *        the text was updated                                                             <br>
 *     2) Update the text if the specified amount of time has gone by (see constructor)    <br>
 */
void FPSCounter::update() {
    _count++;

    auto currentTime    = std::chrono::high_resolution_clock::now();
    auto callTimeDiff   = std::chrono::duration_cast<Milliseconds>(currentTime - _lastCall);
    auto updateTimeDiff = std::chrono::duration_cast<Milliseconds>(currentTime - _lastUpdate);

    _accumulator += callTimeDiff;

    if (updateTimeDiff > Milliseconds(_refreshRate)) {

        // fps = (frames / milli) * (millis / second)
        int fps = ((float)_count / (float)_accumulator.count()) * (1000.f);

        setString(""FPS: "" + Utils::toString(fps));

        // reset everything
        _count = 0;
        _accumulator = _accumulator.zero();
        _lastUpdate = currentTime;
    }

    _lastCall = currentTime;
}

/*! \callergraph
 *
 * Renders the FPSCounter to the screen
 *
 * See super method for more documentation
 */
void FPSCounter::render(RenderEngine& e, sf::RenderWindow& w) {
    if (DebugOptions::showFpsCounter()) {
        w.pushGLStates();
        w.draw(*this);
        w.popGLStates();
    }
}

/*! \callergraph
 *
 * Returns the counter's refresh rate, i.e., how often it will update
 * the text, in milliseconds
 */
long FPSCounter::getRefreshRate() {
    return _refreshRate;
}

/*! \callergraph
 *
 * Sets how often to update the text
 *
 * \p r - refresh rate, in milliseconds
 */
void FPSCounter::setRefreshRate(long r) {
    _refreshRate = r;
}
",C++ Code,"This code implements an FPS counter that displays the current frames per second of the application. It does this by:

- Initializing a sf::Text object that will display the FPS value
- In the update() method, it counts the number of frames since the last update and measures the elapsed time. It calculates the FPS from these values and updates the sf::Text string to show the FPS.
- It only updates the FPS value every _refreshRate milliseconds, as specified in the constructor. This is to avoid updating too frequently.
- In the render() method, it draws the sf::Text to the screen if DebugOptions::showFpsCounter() returns true.

This functionality helps developers monitor the performance of their application by showing them the current frame rate. A low FPS may indicate performance issues that need to be addressed. The FPS counter exists to provide this performance metric in an easy-to-read format."
/Exception/CMakeLists.txt,"file(RELATIVE_PATH CURR_DIR ${ROOT_DIR} ${CMAKE_CURRENT_SOURCE_DIR})
MESSAGE(""Adding ${CURR_DIR}"")

set(SOURCES ""${SOURCES} ${CURR_DIR}/Exception.cpp"" CACHE STRING ""Sources for project"" FORCE)
",C++ Code,"This code performs the following:

1. It finds the relative path of the current source directory with respect to a root directory. It stores this relative path in the CURR_DIR variable.

2. It prints a message stating that it is adding the relative path stored in CURR_DIR.

3. It appends the Exception.cpp source file in the current relative directory to the SOURCES variable, which contains a list of sources for the project. It also forces an update of the SOURCES variable."
/Exception/Exception.cpp,"// Including both and putting the if statements in the files makes Visual Studio happier
// Doesn't really affect the code too much so eh
#include ""Exception_Linux.cpp""
#include ""Exception_Windows.cpp""

#include <cstring>

#include <GlobalLogger.hpp>

#include ""Exception/Exception.h""

using Logger::globalLogger;

/*! \callergraph
 *
 * Constructs a new Exception.
 *
 * The stack skip should be essentially how many function calls exist between the original
 * exception constructor and this one, which basically boils down to the class's level in the
 * heirarchy (i.e., direct descendants of this class should give 1, their children give 2, etc.).
 * As such, it probably makes sense to have each guy take an optional stack skip and call this
 * constructor with that value plus 1.
 *
 * \p reason    - The issue that caused the exception itself. Mostly in the format ""ExceptionName: Cause of exception.""        <br>
 * \p stackSkip - explained above                                                                                              <br>
 * \p address   - The address in the code that caused the exception. Defaults to nullptr. Only used for segmentation faults    <br>
 */
Exception::Exception(std::string reason, int stackSkip, void* address) :
            std::runtime_error(reason), _reason(reason), _stackSkip(stackSkip + 2), _address(address) { //+2 because of the 2 extra functions we add (constructor and printStackTrace())
    globalLogger.warn(""Exception thrown - "", reason);
    _out = new char*;
    *_out = nullptr;
    saveStackTrace();

    (void)_address; //Suppresses unused variable warnings, since this variable is only used on Windows
}

/*! \callergraph
 *
 * Returns a readable explaination of the exception.
 * Overrides std::runtime_error::what().
 *
 * This is where the backtrace is translated into text.
 * I delay it like that because creating a string representation involves
 * getting line numbers, which involves calling /usr/bin/addr2line a bunch
 * of times. If an exception is thrown and later caught without printing
 * anything, there's no reason to invoke multiple instances of another process.
 */
const char* Exception::what() const noexcept {
    std::stringstream ss;
    ss << _reason << std::endl;
    printStackTrace(ss);

    *_out = new char[ss.str().length()]; //Have to do it this way to get around the const thing, plus I want it to be freed in the destructor
    strcpy(*_out, ss.str().c_str());
    return *_out;
}
",C++ Code,"This code implements an Exception class that handles exceptions in the system. It captures information about the exception like the reason, stack trace, and address where it occurred. When an exception is thrown, this class is instantiated with that information.

The constructor captures the reason for the exception, the stack skip (how many levels up the call stack the actual exception occurred), and the address where it occurred. It logs the exception using the global logger and saves the stack trace.

The what() method overrides the std::runtime_error::what() method to provide a human readable explanation of the exception. It generates a string stream containing the reason and stack trace, then allocates memory for a C string and copies the string stream into it. This C string is returned when what() is called.

This allows exceptions to be thrown in the system and captured meaningful information about them, which can then be logged, printed to the user, or used for debugging."
/Exception/Exception_Linux.cpp,"#include ""Utils/Platforms.h""
#ifdef JOC_LINUX_BUILD

#include <cstring>
#include <cxxabi.h>
#include <execinfo.h>
#include <sstream>

#include <GlobalLogger.hpp>

#include ""Exception/Exception.h""

#define STRING_BUFFER_SIZE 1024

using Logger::globalLogger;

/*! \callergraph
 *
 * ""Demangles"" stack trace item names.
 * Code from https://panthema.net/2008/0901-stacktrace-demangled/
 *
 * When C++ code is translated into assembly, each function has to be given
 * a label to jump to. With C code, that label can just be the function name.
 * However, with C++, the full function name would be something like
 * Exception::demangle (and that doesn't even take function overloading into account,
 * but I have no idea how they handle that). Since the colon (:) isn't a valid
 * character to be part of a label, they have to ""mangle"" the name into a format
 * that is valid. The format it turns into is pretty much unreadable. For instance,
 * this function becomes: <br>
 *     _ZNK9Exception8demangleERNSt7__cxx1118basic_stringstreamIcSt11char_traitsIcESaIcEEEPPcm
 *
 * Which is very hard to read. So, this function takes that
 * mess and translates it back using a provided function abi::__cxa_demangle
 *
 * \p ss         - The string stream representing the final output that we'll write into
 * \p symbollist - array of strings containing the mangled names
 * \p addrlen    - number of entries to process (name is a carry-over from where I got this code)
 */
void Exception::demangle(std::stringstream& ss, char** symbollist, size_t addrlen) const {
    size_t funcnamesize = STRING_BUFFER_SIZE;
    char funcname[STRING_BUFFER_SIZE];

    // iterate over the returned symbol lines
    // stack skip is how many to skip because is takes some extra function
    // calls to get from where the throw is done to where the backtrace was saved
    // addrlen - 2 is because the first 2 are above main and not really useful to us
    for (unsigned int i = _stackSkip; i < addrlen - 2; i++) {
        char* begin_name = NULL;
        char* begin_offset = NULL;
        char* end_offset = NULL;

        for (char *p = symbollist[i]; *p; ++p) {
            if (*p == '(')
                begin_name = p;
            else if (*p == '+')
                begin_offset = p;
            else if (*p == ')' && (begin_offset || begin_name))
                end_offset = p;
        }

        if (begin_name && end_offset && (begin_name < end_offset)) {
            *begin_name++ = '\0';
            *end_offset++ = '\0';
            if (begin_offset)
                *begin_offset++ = '\0';

            // mangled name is now in [begin_name, begin_offset) and caller
            // offset in [begin_offset, end_offset). now apply
            // __cxa_demangle():

            int status = 0;
            char* ret = abi::__cxa_demangle(begin_name, funcname, &funcnamesize, &status);
            char* fname = begin_name;
            if (status == 0)
                fname = ret;

            static char buf[STRING_BUFFER_SIZE];
            char* p = end_offset;

            while (*p != ']') {
                p++;
            }

            *p = '\0';

            // prepare command to be executed
            // our program need to be passed after the -e parameter
            sprintf(buf, ""/usr/bin/addr2line -e ./jackofclubs %s"", end_offset + 2);
            FILE* f = popen(buf, ""r"");
            fgets(buf, STRING_BUFFER_SIZE, f);

            ss << ""    "" << fname << "" - "";
            if (buf[0] != '?') {
                ss << buf; // buf already has newline
            }
            else {
                ss << ""unknown location"" << std::endl;
            }

            pclose(f);
        }
        else {
            // couldn't parse the line? print the whole line.
            ss << ""    "" << symbollist[i] << std::endl;
        }
    }
}

/*! \callergraph
 *
 * Prints the stacktrace saved in the exception into the stringstream.
 *
 * \p ss - the stringstream to print the data into
 */
void Exception::printStackTrace(std::stringstream& ss) const {
    char** lines = backtrace_symbols(_stackTrace, _stackSize);
    demangle(ss, lines, _stackSize);
    delete[] lines;
}

/*! \callergraph
 * Uses linux-specific library function to save the stacktrace for this function call.
 * The fact that it will include everything up to this function is why we have the
 * stack skip later. There's no point in printing stuff for the Exception library itself.
 */
void Exception::saveStackTrace() {
    _stackSize = backtrace(_stackTrace, STACK_TRACE_MAX_SIZE);
}


#endif
",C++ Code,"This code provides functionality for demangling C++ stack traces on Linux systems. When C++ code is compiled, function names are ""mangled"" to make them valid symbols for the compiler. This mangling makes the names unreadable.

This code uses the __cxa_demangle() function to demangle the function names in a stack trace. It parses the mangled names from a stack trace, calls __cxa_demangle() to demangle them into readable names, and then uses addr2line to resolve the function locations. The demangled names and locations are then written to a string stream, providing a human readable stack trace.

This functionality allows an exception handler to capture a stack trace at the time an exception is thrown, demangle the function names, and then print a readable stack trace to help diagnose the issue that caused the exception."
/Exception/Exception_Windows.cpp,"#include ""Utils/Platforms.h""
#ifdef JOC_WINDOWS_BUILD

#include <Windows.h>
#include <dbghelp.h>
#include <iostream>

#include ""Exception/Exception.h""

void Exception::demangle(std::stringstream& ss, char** symbollist, size_t addrlen) const {
    return;
}

static void printStackItem(std::stringstream& ss, HANDLE process, void* address, SYMBOL_INFO* symbol, IMAGEHLP_LINE* line) {
	DWORD dwDisplacement;

	bool ret1 = SymFromAddr(process, (DWORD64)address, 0, symbol);
	bool ret2 = SymGetLineFromAddr(process, (DWORD)address, &dwDisplacement, line);

	if (ret1) {
		ss << ""    "" << symbol->Name;
		if (ret2) {
			ss << "" - "" << line->FileName << "":"" << line->LineNumber;
		}
		ss << std::endl;
	}
}

#define MAX_SYMBOL_LENGTH 1024
void Exception::printStackTrace(std::stringstream& ss) const {
	char* symbol_data_raw = new char[MAX_SYMBOL_LENGTH + sizeof(SYMBOL_INFO)/sizeof(char)];
	SYMBOL_INFO* symbol = (SYMBOL_INFO*)symbol_data_raw;
	symbol->MaxNameLen = MAX_SYMBOL_LENGTH;
	symbol->SizeOfStruct = sizeof(SYMBOL_INFO);

	IMAGEHLP_LINE *line = new IMAGEHLP_LINE;
	line->SizeOfStruct = sizeof(IMAGEHLP_LINE);

	HANDLE process = GetCurrentProcess();

	if (_address != nullptr) {
		printStackItem(ss, process, _address, symbol, line);
	}

	for (int i = 0; i < _stackSize; ++i) {
		printStackItem(ss, process, _stackTrace[i], symbol, line);
	}

	delete[] symbol_data_raw;
	delete line;
}

void Exception::saveStackTrace() {
	HANDLE process = GetCurrentProcess();
	SymInitialize(process, NULL, true);
	_stackSize = CaptureStackBackTrace(_stackSkip, STACK_TRACE_MAX_SIZE, _stackTrace, NULL);
}

#endif
",C++ Code,"This code provides functionality for printing a stack trace when an exception occurs. This helps debug and diagnose issues in the system by showing the sequence of function calls that led to the exception. When an exception is thrown, the saveStackTrace() method is called to capture the current stack frames. Then the printStackTrace() method prints relevant information about each stack frame, including the function name and source code location if available. This allows a developer to see the exact flow of function calls that resulted in the exception, which helps identify the root cause and location of the bug. The code exists to provide debugging information when exceptions occur, to make it easier for developers to fix issues in the system."
/Game.cpp,"#include <SFML/Window.hpp>

#include <GlobalLogger.hpp>

#include ""Debug/DebugOptions.h""
#include ""Game.h""
#include ""Graphics/Screen/WorldScreen.h""

using Logger::globalLogger;

/*! \callergraph
 *
 * Constructs the game and initializes the render engine
 */
Game::Game() :
    _re()
{
    globalLogger.log(""Initializing Game"");
}

/*! \callergraph
 *
 * Starts the game and runs the main loop, which polls events
 * and dispatches them to the appropriate handler.
 */
void Game::run() {
    globalLogger.log(""Initializing World Screen"");
    _screen = std::unique_ptr<Screen>(new WorldScreen(_re.getWindow(), *this));

    globalLogger.log(""Getting Render Window"");
    sf::RenderWindow& window = _re.getWindow();

    globalLogger.log(""Starting main game loop"");
    while (_running) {
        sf::Event event;
        while (window.pollEvent(event)) {
            if (!handleEvent(event)) {
                _screen->handleEvent(event);
            }
        }
        _screen->tick();
        _re.beginRender();
        _screen->render(_re, window);
        _re.endRender();
    }
}

/*! \callergraph
 *
 * Ends the game by signalling the main loop should terminate
 */
void Game::end() {
    globalLogger.log(""Stopping main game loop"");
    _running = false;
}

/*! \callergraph
 *
 * Handles a portion of the possible events.
 *
 * Currently handled events:                                                                                      <br>
 *     1) Window Closed  - Ends the main loop                                                                     <br>
 *     2) Window Resized - Notifies the render engine                                                             <br>
 *     3) F3 Pressed     - Marks debug options as available to be shown (screen handles actually showing them)    <br>
 *
 * Returns true if the event has been sufficiently handled (i.e. should not be forwarded along) and false otherwise
 *
 * \p e - The event to process
 */
bool Game::handleEvent(const sf::Event& e) {
    switch (e.type) {
        case sf::Event::Closed:
            end();
            return true;
        case sf::Event::Resized:
            _re.handleResize(e.size);
            return false;
        case sf::Event::KeyPressed:
            if (e.key.code == sf::Keyboard::F3) {
                DebugOptions::setShowDebugOptions(!DebugOptions::showDebugOptions());
                return true;
            }
            return false;
        default:
            return false;
    }
}
",C++ Code,"This code provides the core functionality for running a game. It initializes the render engine, starts the main loop that polls for events and handles them, and ends the game when requested.

It handles a few basic events itself:
 - When the window is closed, it ends the game
 - When the window is resized, it notifies the render engine
 - When F3 is pressed, it toggles a debug option to show debug information on screen

For most events, it forwards them to the current screen to handle. This allows different screens to handle events in screen-specific ways.

The main loop runs continuously, polling for events, handling them, updating the current screen, rendering the screen, and then repeating. This provides the interactive gameplay experience.

The purpose of this code is to provide a basic game loop and event handling system, while delegating specific functionality to the current screen. This allows for reusability and separation of concerns between the core game and individual screens."
